id,task,stimulus,density,frequency,length,item,rt,log_rt,correct
L26,lexdec,word,high,low,4,wink,0.844,-0.16960278438618,TRUE
L26,lexdec,word,high,low,5,scare,1.219,0.198030850499135,TRUE
L26,lexdec,word,high,low,5,forts,1.454,0.374318379111328,TRUE
L26,lexdec,word,high,low,5,wakes,0.922,-0.0812100554255432,TRUE
L26,lexdec,word,high,low,6,spared,1.047,0.0459289318883997,TRUE
L26,lexdec,word,high,low,6,paving,1.078,0.0751074724868055,TRUE
L26,lexdec,word,high,low,4,lure,0.719,-0.32989392126109,TRUE
L26,lexdec,word,high,low,4,mend,0.765,-0.267879445155601,TRUE
L26,lexdec,word,high,low,5,bully,0.766,-0.266573109241546,TRUE
L26,lexdec,word,high,low,5,berry,0.875,-0.133531392624523,TRUE
L26,lexdec,word,high,low,6,banker,1.078,0.0751074724868055,TRUE
L26,lexdec,word,high,low,4,gilt,1.344,0.295650242100958,TRUE
L26,lexdec,word,high,low,4,rack,0.828,-0.188742124596877,TRUE
L26,lexdec,word,high,low,4,vent,0.687,-0.375420986759788,TRUE
L26,lexdec,word,high,low,5,hatch,0.672,-0.397496938458987,TRUE
L26,lexdec,word,high,low,5,minus,0.859,-0.151986356997882,TRUE
L26,lexdec,word,high,low,6,ringed,0.812,-0.208254938820459,TRUE
L26,lexdec,word,high,low,6,dating,0.812,-0.208254938820459,TRUE
L26,lexdec,nonword,low,high,4,seqp,0.672,-0.397496938458987,TRUE
L26,lexdec,nonword,low,high,4,plau,0.672,-0.397496938458987,TRUE
L26,lexdec,nonword,low,high,5,iogue,0.843,-0.170788320980282,TRUE
L26,lexdec,nonword,low,high,5,phuph,3.453,1.23924341840786,TRUE
L26,lexdec,nonword,low,high,5,moqld,1,0,TRUE
L26,lexdec,nonword,low,high,6,jridge,0.672,-0.397496938458987,TRUE
L26,lexdec,nonword,low,high,6,pganes,1.343,0.294905917541101,TRUE
L26,lexdec,nonword,low,high,4,tauv,0.609,-0.49593701127224,TRUE
L26,lexdec,nonword,low,high,4,wlus,1.141,0.131905070879939,TRUE
L26,lexdec,nonword,low,high,5,ayped,0.985,-0.0151136378100482,TRUE
L26,lexdec,nonword,low,high,5,rocis,0.766,-0.266573109241546,TRUE
L26,lexdec,nonword,low,high,6,ticyed,0.797,-0.226900600191922,TRUE
L26,lexdec,nonword,low,high,6,mhurch,0.859,-0.151986356997882,TRUE
L26,lexdec,nonword,low,high,6,nekved,1.688,0.523544396173765,TRUE
L26,lexdec,nonword,low,high,4,cruo,0.734,-0.309246250367621,TRUE
L26,lexdec,nonword,low,high,4,nras,0.703,-0.352398387171472,TRUE
L26,lexdec,nonword,low,high,4,zryf,0.671,-0.398986142010455,TRUE
L26,lexdec,nonword,low,high,5,yleak,1.031,0.0305292050348228,TRUE
L26,lexdec,nonword,low,high,5,blavt,0.75,-0.287682072451781,TRUE
L26,lexdec,nonword,low,high,5,rogts,0.86,-0.150822889734584,TRUE
L26,lexdec,nonword,low,high,6,yurtwh,1.125,0.117783035656383,TRUE
L26,lexdec,nonword,low,high,4,zonx,0.703,-0.352398387171472,TRUE
L26,lexdec,nonword,low,high,4,niys,1.078,0.0751074724868055,TRUE
L26,lexdec,nonword,low,high,4,murw,0.766,-0.266573109241546,TRUE
L26,lexdec,nonword,low,high,5,nocve,0.64,-0.446287102628419,TRUE
L26,lexdec,nonword,low,high,5,pjach,1,0,TRUE
L26,lexdec,nonword,low,high,5,sgoal,0.938,-0.0640053299759124,TRUE
L26,lexdec,nonword,low,high,6,vrites,1.015,0.0148886124937506,TRUE
L26,lexdec,nonword,low,high,6,uifths,0.766,-0.266573109241546,TRUE
L26,lexdec,nonword,low,high,4,nsrm,0.766,-0.266573109241546,TRUE
L26,lexdec,nonword,low,high,4,dwrm,0.813,-0.207024169434327,TRUE
L26,lexdec,nonword,low,high,4,kexn,0.938,-0.0640053299759124,TRUE
L26,lexdec,nonword,low,high,5,drous,0.797,-0.226900600191922,TRUE
L26,lexdec,nonword,low,high,5,snohd,1.063,0.0610950993598108,TRUE
L26,lexdec,nonword,low,high,5,gfmfs,0.672,-0.397496938458987,TRUE
L26,lexdec,nonword,low,high,6,glzzed,0.953,-0.048140375327935,TRUE
L26,lexdec,nonword,low,high,6,talwed,0.406,-0.901402119380404,TRUE
L26,lexdec,word,low,high,4,golf,1.25,0.22314355131421,TRUE
L26,lexdec,word,low,high,4,drew,0.657,-0.420071260497527,TRUE
L26,lexdec,word,low,high,5,names,0.578,-0.54818141030976,TRUE
L26,lexdec,word,low,high,5,ideal,0.5,-0.693147180559945,TRUE
L26,lexdec,word,low,high,5,tools,0.765,-0.267879445155601,TRUE
L26,lexdec,word,low,high,6,raised,0.609,-0.49593701127224,TRUE
L26,lexdec,word,low,high,6,talked,0.984,-0.0161293819298836,TRUE
L26,lexdec,word,low,high,4,term,0.75,-0.287682072451781,TRUE
L26,lexdec,word,low,high,4,edge,0.781,-0.247180129142451,TRUE
L26,lexdec,word,low,high,5,brief,1,0,TRUE
L26,lexdec,word,low,high,5,queen,0.735,-0.3078847797693,TRUE
L26,lexdec,word,low,high,5,serve,1.047,0.0459289318883997,TRUE
L26,lexdec,word,low,high,6,remain,1.063,0.0610950993598108,TRUE
L26,lexdec,word,low,high,6,dreams,0.875,-0.133531392624523,TRUE
L26,lexdec,word,low,high,6,tongue,0.766,-0.266573109241546,TRUE
L26,lexdec,word,low,high,4,plus,0.844,-0.16960278438618,TRUE
L26,lexdec,word,low,high,4,iron,0.781,-0.247180129142451,TRUE
L26,lexdec,word,low,high,4,bird,1.032,0.031498667059371,TRUE
L26,lexdec,word,low,high,5,towns,0.609,-0.49593701127224,TRUE
L26,lexdec,word,low,high,5,enemy,0.735,-0.3078847797693,TRUE
L26,lexdec,word,low,high,5,liked,1.343,0.294905917541101,TRUE
L26,lexdec,word,low,high,6,weight,0.641,-0.444725822061467,TRUE
L26,lexdec,word,low,high,6,cattle,3.266,1.18356599454827,TRUE
L26,lexdec,word,low,high,4,glad,1,0,TRUE
L26,lexdec,word,low,high,4,duty,0.766,-0.266573109241546,TRUE
L26,lexdec,word,low,high,4,copy,1.203,0.184818436992542,TRUE
L26,lexdec,word,low,high,5,limit,0.937,-0.0650719967437148,TRUE
L26,lexdec,word,low,high,5,march,0.781,-0.247180129142451,TRUE
L26,lexdec,word,low,high,6,proved,1.016,0.0158733491562902,TRUE
L26,lexdec,word,low,high,6,helped,0.687,-0.375420986759788,TRUE
L26,lexdec,word,low,high,6,strain,1.172,0.158711691154821,TRUE
L26,lexdec,word,low,high,4,acts,0.656,-0.421594490038048,TRUE
L26,lexdec,word,low,high,4,onto,0.687,-0.375420986759788,TRUE
L26,lexdec,word,low,high,4,sign,0.906,-0.0987159729391577,TRUE
L26,lexdec,word,low,high,5,chief,1.422,0.352064331381049,TRUE
L26,lexdec,word,low,high,5,noted,0.968,-0.0325231917055601,TRUE
L26,lexdec,word,low,high,6,agreed,0.937,-0.0650719967437148,TRUE
L26,lexdec,word,low,high,6,latest,0.687,-0.375420986759788,TRUE
L26,lexdec,word,low,high,6,nodded,1.203,0.184818436992542,TRUE
L26,lexdec,nonword,low,low,4,nege,0.734,-0.309246250367621,TRUE
L26,lexdec,nonword,low,low,4,deke,1.344,0.295650242100958,TRUE
L26,lexdec,nonword,low,low,5,snucs,2.703,0.994362267294311,TRUE
L26,lexdec,nonword,low,low,5,slefs,1.125,0.117783035656383,TRUE
L26,lexdec,nonword,low,low,5,kwauc,1.281,0.247641022914597,TRUE
L26,lexdec,nonword,low,low,6,quetts,0.922,-0.0812100554255432,TRUE
L26,lexdec,nonword,low,low,6,bounge,0.75,-0.287682072451781,TRUE
L26,lexdec,nonword,low,low,4,kyth,1.375,0.318453731118535,TRUE
L26,lexdec,nonword,low,low,4,vabb,2.078,0.731405892677036,TRUE
L26,lexdec,nonword,low,low,4,deuf,1.469,0.38458189719174,TRUE
L26,lexdec,nonword,low,low,5,dwice,0.906,-0.0987159729391577,TRUE
L26,lexdec,nonword,low,low,5,volms,1.25,0.22314355131421,TRUE
L26,lexdec,nonword,low,low,5,terpe,0.75,-0.287682072451781,TRUE
L26,lexdec,nonword,low,low,6,deaffs,0.859,-0.151986356997882,TRUE
L26,lexdec,nonword,low,low,4,shuf,0.718,-0.331285709933913,TRUE
L26,lexdec,nonword,low,low,4,veut,0.719,-0.32989392126109,TRUE
L26,lexdec,nonword,low,low,5,clett,0.906,-0.0987159729391577,TRUE
L26,lexdec,nonword,low,low,5,highf,1.312,0.271552690521897,TRUE
L26,lexdec,nonword,low,low,6,drownt,0.953,-0.048140375327935,TRUE
L26,lexdec,nonword,low,low,6,korged,0.984,-0.0161293819298836,TRUE
L26,lexdec,nonword,low,low,6,breked,0.688,-0.373966441048793,TRUE
L26,lexdec,nonword,low,low,4,zarc,0.953,-0.048140375327935,TRUE
L26,lexdec,nonword,low,low,4,ipce,0.906,-0.0987159729391577,TRUE
L26,lexdec,nonword,low,low,4,dwur,0.797,-0.226900600191922,TRUE
L26,lexdec,nonword,low,low,5,scanx,1.329,0.284426779731108,TRUE
L26,lexdec,nonword,low,low,5,haivs,1.297,0.260053905334307,TRUE
L26,lexdec,nonword,low,low,6,cratts,0.828,-0.188742124596877,TRUE
L26,lexdec,nonword,low,low,6,lothed,0.703,-0.352398387171472,TRUE
L26,lexdec,nonword,low,low,4,naln,0.922,-0.0812100554255432,TRUE
L26,lexdec,nonword,low,low,4,truv,0.75,-0.287682072451781,TRUE
L26,lexdec,nonword,low,low,5,shond,0.984,-0.0161293819298836,TRUE
L26,lexdec,nonword,low,low,5,snauk,1.297,0.260053905334307,TRUE
L26,lexdec,nonword,low,low,6,cruled,1.125,0.117783035656383,TRUE
L26,lexdec,nonword,low,low,6,froads,0.907,-0.0976128288670004,TRUE
L26,lexdec,nonword,low,low,6,yolbed,0.422,-0.862749964946125,TRUE
L26,lexdec,word,low,low,4,jolt,0.594,-0.520875959619492,TRUE
L26,lexdec,word,low,low,4,afar,0.641,-0.444725822061467,TRUE
L26,lexdec,word,low,low,4,wolf,0.703,-0.352398387171472,TRUE
L26,lexdec,word,low,low,5,discs,0.656,-0.421594490038048,TRUE
L26,lexdec,word,low,low,5,joins,0.5,-0.693147180559945,TRUE
L26,lexdec,word,low,low,5,abide,0.672,-0.397496938458987,TRUE
L26,lexdec,word,low,low,6,summed,1.265,0.235072122179483,TRUE
L26,lexdec,word,low,low,6,bolted,0.797,-0.226900600191922,TRUE
L26,lexdec,word,low,low,4,defy,1.359,0.306749135169007,TRUE
L26,lexdec,word,low,low,4,soak,0.766,-0.266573109241546,TRUE
L26,lexdec,word,low,low,4,grub,0.969,-0.0314906670913708,TRUE
L26,lexdec,word,low,low,5,roast,1.078,0.0751074724868055,TRUE
L26,lexdec,word,low,low,5,ounce,0.969,-0.0314906670913708,TRUE
L26,lexdec,word,low,low,5,knack,0.969,-0.0314906670913708,TRUE
L26,lexdec,word,low,low,6,flexed,0.829,-0.187535123846842,TRUE
L26,lexdec,word,low,low,6,chewed,0.781,-0.247180129142451,TRUE
L26,lexdec,word,low,low,4,wrap,1.11,0.104360015324243,TRUE
L26,lexdec,word,low,low,4,itch,0.969,-0.0314906670913708,TRUE
L26,lexdec,word,low,low,5,baton,0.906,-0.0987159729391577,TRUE
L26,lexdec,word,low,low,5,derby,0.813,-0.207024169434327,TRUE
L26,lexdec,word,low,low,6,undone,1.015,0.0148886124937506,TRUE
L26,lexdec,word,low,low,6,clique,0.859,-0.151986356997882,TRUE
L26,lexdec,word,low,low,4,oval,0.782,-0.245900538436826,TRUE
L26,lexdec,word,low,low,4,hazy,1.86,0.62057648772511,TRUE
L26,lexdec,word,low,low,5,hosts,1.078,0.0751074724868055,TRUE
L26,lexdec,word,low,low,5,farce,1.125,0.117783035656383,TRUE
L26,lexdec,word,low,low,5,truce,1.218,0.197210169287705,TRUE
L26,lexdec,word,low,low,6,masked,0.937,-0.0650719967437148,TRUE
L26,lexdec,word,low,low,4,isle,0.907,-0.0976128288670004,TRUE
L26,lexdec,word,low,low,4,chef,1.015,0.0148886124937506,TRUE
L26,lexdec,word,low,low,4,glee,0.891,-0.115410851511328,TRUE
L26,lexdec,word,low,low,5,marsh,1.016,0.0158733491562902,TRUE
L26,lexdec,word,low,low,5,idiom,0.703,-0.352398387171472,TRUE
L26,lexdec,word,low,low,6,weighs,1.14,0.131028262406404,TRUE
L26,lexdec,word,low,low,6,glowed,0.812,-0.208254938820459,TRUE
L27,lexdec,nonword,high,high,4,haie,1.187,0.171429115627531,TRUE
L27,lexdec,nonword,high,high,4,uows,0.875,-0.133531392624523,TRUE
L27,lexdec,nonword,high,high,5,iulls,0.875,-0.133531392624523,TRUE
L27,lexdec,nonword,high,high,5,clajs,0.875,-0.133531392624523,TRUE
L27,lexdec,nonword,high,high,6,seaqed,1.016,0.0158733491562902,TRUE
L27,lexdec,nonword,high,high,6,uucked,0.906,-0.0987159729391577,TRUE
L27,lexdec,nonword,high,high,6,eoomed,1.937,0.661140384424859,TRUE
L27,lexdec,nonword,high,high,4,tiue,0.781,-0.247180129142451,TRUE
L27,lexdec,nonword,high,high,4,diae,0.906,-0.0987159729391577,TRUE
L27,lexdec,nonword,high,high,4,iape,1.421,0.351360849114964,TRUE
L27,lexdec,nonword,high,high,5,uands,0.735,-0.3078847797693,TRUE
L27,lexdec,nonword,high,high,5,oines,0.813,-0.207024169434327,TRUE
L27,lexdec,nonword,high,high,6,qobbed,0.938,-0.0640053299759124,TRUE
L27,lexdec,nonword,high,high,6,aumble,0.734,-0.309246250367621,TRUE
L27,lexdec,nonword,high,high,6,uilled,0.641,-0.444725822061467,TRUE
L27,lexdec,nonword,high,high,4,braj,0.734,-0.309246250367621,TRUE
L27,lexdec,nonword,high,high,4,iout,0.719,-0.32989392126109,TRUE
L27,lexdec,nonword,high,high,5,wiwes,1.359,0.306749135169007,TRUE
L27,lexdec,nonword,high,high,5,ueans,0.719,-0.32989392126109,TRUE
L27,lexdec,nonword,high,high,5,aeals,0.766,-0.266573109241546,TRUE
L27,lexdec,nonword,high,high,6,xashed,0.734,-0.309246250367621,TRUE
L27,lexdec,nonword,high,high,6,einged,0.656,-0.421594490038048,TRUE
L27,lexdec,nonword,high,high,4,eush,0.594,-0.520875959619492,TRUE
L27,lexdec,nonword,high,high,4,uabs,0.547,-0.603306476560156,TRUE
L27,lexdec,nonword,high,high,5,uests,0.594,-0.520875959619492,TRUE
L27,lexdec,nonword,high,high,5,oales,0.922,-0.0812100554255432,TRUE
L27,lexdec,nonword,high,high,5,eings,0.734,-0.309246250367621,TRUE
L27,lexdec,nonword,high,high,6,sgacks,0.531,-0.632993257740198,TRUE
L27,lexdec,nonword,high,high,6,sjares,0.954,-0.0470916075338506,TRUE
L27,lexdec,nonword,high,high,4,daie,0.593,-0.522560879984412,TRUE
L27,lexdec,nonword,high,high,4,aied,0.531,-0.632993257740198,TRUE
L27,lexdec,nonword,high,high,5,caoed,0.609,-0.49593701127224,TRUE
L27,lexdec,nonword,high,high,5,shaoe,0.578,-0.54818141030976,TRUE
L27,lexdec,nonword,high,high,6,szores,0.672,-0.397496938458987,TRUE
L27,lexdec,nonword,high,high,6,sxared,0.563,-0.574475650842447,TRUE
L27,lexdec,nonword,high,high,6,aocked,0.703,-0.352398387171472,TRUE
L27,lexdec,word,high,high,4,fill,0.578,-0.54818141030976,TRUE
L27,lexdec,word,high,high,4,milk,0.672,-0.397496938458987,TRUE
L27,lexdec,word,high,high,4,post,1.687,0.522951803563831,TRUE
L27,lexdec,word,high,high,5,store,0.813,-0.207024169434327,TRUE
L27,lexdec,word,high,high,5,forms,0.906,-0.0987159729391577,TRUE
L27,lexdec,word,high,high,5,moves,1.047,0.0459289318883997,TRUE
L27,lexdec,word,high,high,6,packed,1.094,0.0898407039997895,TRUE
L27,lexdec,word,high,high,6,rights,1.235,0.211070970079941,TRUE
L27,lexdec,word,high,high,4,test,0.734,-0.309246250367621,TRUE
L27,lexdec,word,high,high,4,pool,0.906,-0.0987159729391577,TRUE
L27,lexdec,word,high,high,4,ship,0.484,-0.725670372265505,TRUE
L27,lexdec,word,high,high,5,hills,0.75,-0.287682072451781,TRUE
L27,lexdec,word,high,high,5,loved,0.718,-0.331285709933913,TRUE
L27,lexdec,word,high,high,6,finger,0.61,-0.49429632181478,TRUE
L27,lexdec,word,high,high,6,waters,0.704,-0.350976922824095,TRUE
L27,lexdec,word,high,high,6,paying,1.438,0.363253259298855,TRUE
L27,lexdec,word,high,high,4,push,0.64,-0.446287102628419,TRUE
L27,lexdec,word,high,high,4,yard,2.125,0.75377180237638,TRUE
L27,lexdec,word,high,high,5,lower,0.829,-0.187535123846842,TRUE
L27,lexdec,word,high,high,5,grown,0.547,-0.603306476560156,TRUE
L27,lexdec,word,high,high,5,walls,0.844,-0.16960278438618,TRUE
L27,lexdec,word,high,high,6,latter,0.563,-0.574475650842447,TRUE
L27,lexdec,word,high,high,6,bitter,0.703,-0.352398387171472,TRUE
L27,lexdec,word,high,high,4,nose,0.656,-0.421594490038048,TRUE
L27,lexdec,word,high,high,4,coal,0.5,-0.693147180559945,TRUE
L27,lexdec,word,high,high,4,park,0.75,-0.287682072451781,TRUE
L27,lexdec,word,high,high,5,parts,0.625,-0.470003629245736,TRUE
L27,lexdec,word,high,high,5,homes,0.547,-0.603306476560156,TRUE
L27,lexdec,word,high,high,5,pages,0.593,-0.522560879984412,TRUE
L27,lexdec,word,high,high,6,picked,0.703,-0.352398387171472,TRUE
L27,lexdec,word,high,high,6,leaned,0.546,-0.605136303237232,TRUE
L27,lexdec,word,high,high,4,safe,0.484,-0.725670372265505,TRUE
L27,lexdec,word,high,high,4,ease,1.094,0.0898407039997895,TRUE
L27,lexdec,word,high,high,5,paint,0.625,-0.470003629245736,TRUE
L27,lexdec,word,high,high,5,river,0.719,-0.32989392126109,TRUE
L27,lexdec,word,high,high,6,stayed,0.656,-0.421594490038048,TRUE
L27,lexdec,word,high,high,6,missed,0.719,-0.32989392126109,TRUE
L27,lexdec,word,high,high,6,stated,0.516,-0.661648513500574,TRUE
L27,lexdec,nonword,high,low,4,doon,0.765,-0.267879445155601,TRUE
L27,lexdec,nonword,high,low,5,stams,1.203,0.184818436992542,TRUE
L27,lexdec,nonword,high,low,5,vobes,1.235,0.211070970079941,TRUE
L27,lexdec,nonword,high,low,6,hipped,1.328,0.283674051054242,TRUE
L27,lexdec,nonword,high,low,6,craked,0.844,-0.16960278438618,TRUE
L27,lexdec,nonword,high,low,6,blaced,1.328,0.283674051054242,TRUE
L27,lexdec,nonword,high,low,4,slol,1.765,0.56815069038526,TRUE
L27,lexdec,nonword,high,low,4,looc,0.812,-0.208254938820459,TRUE
L27,lexdec,nonword,high,low,5,feeks,0.828,-0.188742124596877,TRUE
L27,lexdec,nonword,high,low,5,keeks,1.329,0.284426779731108,TRUE
L27,lexdec,nonword,high,low,6,crames,0.875,-0.133531392624523,TRUE
L27,lexdec,nonword,high,low,6,blaked,0.953,-0.048140375327935,TRUE
L27,lexdec,nonword,high,low,4,draz,0.828,-0.188742124596877,TRUE
L27,lexdec,nonword,high,low,4,bims,0.609,-0.49593701127224,TRUE
L27,lexdec,nonword,high,low,5,yails,1.281,0.247641022914597,TRUE
L27,lexdec,nonword,high,low,5,speep,0.797,-0.226900600191922,TRUE
L27,lexdec,nonword,high,low,6,blaved,1.61,0.476234178996372,TRUE
L27,lexdec,nonword,high,low,6,treaks,1.64,0.494696241836107,TRUE
L27,lexdec,nonword,high,low,4,fler,0.813,-0.207024169434327,TRUE
L27,lexdec,nonword,high,low,4,yuts,0.546,-0.605136303237232,TRUE
L27,lexdec,nonword,high,low,4,bups,0.735,-0.3078847797693,TRUE
L27,lexdec,nonword,high,low,5,rairs,0.734,-0.309246250367621,TRUE
L27,lexdec,nonword,high,low,5,frain,0.797,-0.226900600191922,TRUE
L27,lexdec,nonword,high,low,6,looned,0.797,-0.226900600191922,TRUE
L27,lexdec,nonword,high,low,6,eacked,0.906,-0.0987159729391577,TRUE
L27,lexdec,nonword,high,low,4,saft,1.093,0.0889262091944015,TRUE
L27,lexdec,nonword,high,low,4,gark,0.719,-0.32989392126109,TRUE
L27,lexdec,nonword,high,low,5,saged,0.719,-0.32989392126109,TRUE
L27,lexdec,nonword,high,low,5,glave,0.937,-0.0650719967437148,TRUE
L27,lexdec,nonword,high,low,6,zailed,1.328,0.283674051054242,TRUE
L27,lexdec,nonword,high,low,6,sulled,1.829,0.603769369408729,TRUE
L27,lexdec,word,high,low,4,wail,0.922,-0.0812100554255432,TRUE
L27,lexdec,word,high,low,4,cove,0.953,-0.048140375327935,TRUE
L27,lexdec,word,high,low,5,rowed,0.64,-0.446287102628419,TRUE
L27,lexdec,word,high,low,5,pears,1.125,0.117783035656383,TRUE
L27,lexdec,word,high,low,5,stark,0.766,-0.266573109241546,TRUE
L27,lexdec,word,high,low,6,singer,2.093,0.738598443463863,TRUE
L27,lexdec,word,high,low,6,cocked,0.657,-0.420071260497527,TRUE
L27,lexdec,word,high,low,4,tilt,1.156,0.144965770250186,TRUE
L27,lexdec,word,high,low,4,reed,1.562,0.445967051417494,TRUE
L27,lexdec,word,high,low,4,coil,0.75,-0.287682072451781,TRUE
L27,lexdec,word,high,low,5,rover,0.656,-0.421594490038048,TRUE
L27,lexdec,word,high,low,5,grate,0.891,-0.115410851511328,TRUE
L27,lexdec,word,high,low,6,licked,0.578,-0.54818141030976,TRUE
L27,lexdec,word,high,low,6,lashes,1.781,0.577175004307525,TRUE
L27,lexdec,word,high,low,4,leak,0.89,-0.116533816255952,TRUE
L27,lexdec,word,high,low,4,hike,0.672,-0.397496938458987,TRUE
L27,lexdec,word,high,low,4,swan,0.75,-0.287682072451781,TRUE
L27,lexdec,word,high,low,5,wakes,0.516,-0.661648513500574,TRUE
L27,lexdec,word,high,low,5,scare,1.281,0.247641022914597,TRUE
L27,lexdec,word,high,low,5,forts,0.687,-0.375420986759788,TRUE
L27,lexdec,word,high,low,6,paving,1.484,0.394741144745189,TRUE
L27,lexdec,word,high,low,6,shakes,0.969,-0.0314906670913708,TRUE
L27,lexdec,word,high,low,4,flaw,0.812,-0.208254938820459,TRUE
L27,lexdec,word,high,low,4,melt,0.578,-0.54818141030976,TRUE
L27,lexdec,word,high,low,4,lure,0.578,-0.54818141030976,TRUE
L27,lexdec,word,high,low,5,noses,0.594,-0.520875959619492,TRUE
L27,lexdec,word,high,low,5,berry,1.156,0.144965770250186,TRUE
L27,lexdec,word,high,low,6,banker,0.484,-0.725670372265505,TRUE
L27,lexdec,word,high,low,6,washes,1,0,TRUE
L27,lexdec,word,high,low,4,yell,0.766,-0.266573109241546,TRUE
L27,lexdec,word,high,low,4,zeal,0.547,-0.603306476560156,TRUE
L27,lexdec,word,high,low,5,waded,0.782,-0.245900538436826,TRUE
L27,lexdec,word,high,low,5,packs,0.484,-0.725670372265505,TRUE
L27,lexdec,word,high,low,6,tipped,1.219,0.198030850499135,TRUE
L27,lexdec,word,high,low,6,dating,0.5,-0.693147180559945,TRUE
L27,lexdec,word,high,low,6,ringed,0.469,-0.757152510535858,TRUE
L27,lexdec,nonword,low,high,4,plau,0.719,-0.32989392126109,TRUE
L27,lexdec,nonword,low,high,4,wefg,0.5,-0.693147180559945,TRUE
L27,lexdec,nonword,low,high,4,seqp,0.547,-0.603306476560156,TRUE
L27,lexdec,nonword,low,high,5,psems,0.485,-0.723606388044654,TRUE
L27,lexdec,nonword,low,high,5,moqld,1.046,0.0449733656427312,TRUE
L27,lexdec,nonword,low,high,5,phuph,2.422,0.884593645130901,TRUE
L27,lexdec,nonword,low,high,6,knenge,0.969,-0.0314906670913708,TRUE
L27,lexdec,nonword,low,high,6,jridge,1.437,0.362557607096888,TRUE
L27,lexdec,nonword,low,high,4,iurk,0.719,-0.32989392126109,TRUE
L27,lexdec,nonword,low,high,4,muwf,1.219,0.198030850499135,TRUE
L27,lexdec,nonword,low,high,4,wlus,1.063,0.0610950993598108,TRUE
L27,lexdec,nonword,low,high,5,stfte,1.094,0.0898407039997895,TRUE
L27,lexdec,nonword,low,high,5,yarzs,1.171,0.15785808461558,TRUE
L27,lexdec,nonword,low,high,6,sjints,0.906,-0.0987159729391577,TRUE
L27,lexdec,nonword,low,high,6,nekved,0.719,-0.32989392126109,TRUE
L27,lexdec,nonword,low,high,6,mhurch,0.953,-0.048140375327935,TRUE
L27,lexdec,nonword,low,high,4,nras,1.047,0.0459289318883997,TRUE
L27,lexdec,nonword,low,high,4,cruo,0.938,-0.0640053299759124,TRUE
L27,lexdec,nonword,low,high,5,yleak,1.094,0.0898407039997895,TRUE
L27,lexdec,nonword,low,high,5,mowzd,0.844,-0.16960278438618,TRUE
L27,lexdec,nonword,low,high,6,aooves,0.828,-0.188742124596877,TRUE
L27,lexdec,nonword,low,high,6,heeied,0.828,-0.188742124596877,TRUE
L27,lexdec,nonword,low,high,6,yurtwh,0.641,-0.444725822061467,TRUE
L27,lexdec,nonword,low,high,4,oxbs,0.844,-0.16960278438618,TRUE
L27,lexdec,nonword,low,high,4,murw,0.656,-0.421594490038048,TRUE
L27,lexdec,nonword,low,high,4,zonx,0.703,-0.352398387171472,TRUE
L27,lexdec,nonword,low,high,5,pikts,1.156,0.144965770250186,TRUE
L27,lexdec,nonword,low,high,5,nocve,1.203,0.184818436992542,TRUE
L27,lexdec,nonword,low,high,6,vrites,0.546,-0.605136303237232,TRUE
L27,lexdec,nonword,low,high,6,menxge,0.563,-0.574475650842447,TRUE
L27,lexdec,nonword,low,high,6,eulged,0.563,-0.574475650842447,TRUE
L27,lexdec,nonword,low,high,4,kexn,0.656,-0.421594490038048,TRUE
L27,lexdec,nonword,low,high,4,nsrm,0.609,-0.49593701127224,TRUE
L27,lexdec,nonword,low,high,4,bhef,0.625,-0.470003629245736,TRUE
L27,lexdec,nonword,low,high,5,snohd,0.625,-0.470003629245736,TRUE
L27,lexdec,nonword,low,high,5,drous,0.5,-0.693147180559945,TRUE
L27,lexdec,nonword,low,high,6,glzzed,0.578,-0.54818141030976,TRUE
L27,lexdec,nonword,low,high,6,typlib,0.578,-0.54818141030976,TRUE
L27,lexdec,nonword,low,high,6,prahce,0.562,-0.576253429088446,TRUE
L27,lexdec,word,low,high,4,film,0.75,-0.287682072451781,TRUE
L27,lexdec,word,low,high,4,drew,0.61,-0.49429632181478,TRUE
L27,lexdec,word,low,high,4,golf,0.782,-0.245900538436826,TRUE
L27,lexdec,word,low,high,5,tools,0.765,-0.267879445155601,TRUE
L27,lexdec,word,low,high,5,ideal,1.344,0.295650242100958,TRUE
L27,lexdec,word,low,high,6,lifted,1.688,0.523544396173765,TRUE
L27,lexdec,word,low,high,6,belong,0.578,-0.54818141030976,TRUE
L27,lexdec,word,low,high,4,term,1.062,0.0601539228197471,TRUE
L27,lexdec,word,low,high,4,knee,0.672,-0.397496938458987,TRUE
L27,lexdec,word,low,high,5,brief,1.015,0.0148886124937506,TRUE
L27,lexdec,word,low,high,5,queen,0.641,-0.444725822061467,TRUE
L27,lexdec,word,low,high,5,funds,0.765,-0.267879445155601,TRUE
L27,lexdec,word,low,high,6,handed,0.844,-0.16960278438618,TRUE
L27,lexdec,word,low,high,6,tongue,0.922,-0.0812100554255432,TRUE
L27,lexdec,word,low,high,6,dreams,0.718,-0.331285709933913,TRUE
L27,lexdec,word,low,high,4,iron,0.687,-0.375420986759788,TRUE
L27,lexdec,word,low,high,4,plus,0.547,-0.603306476560156,TRUE
L27,lexdec,word,low,high,5,thick,0.5,-0.693147180559945,TRUE
L27,lexdec,word,low,high,5,towns,1.407,0.341459778132252,TRUE
L27,lexdec,word,low,high,5,enemy,0.547,-0.603306476560156,TRUE
L27,lexdec,word,low,high,6,weight,0.5,-0.693147180559945,TRUE
